age,annual_income,emp_length_years,home_ownership,loan_amount,loan_intent,loan_term_months,interest_rate,credit_score,dti_ratio,revolving_utilization,total_open_acc,delinq_2yrs,derogatory_recs,target_default,applicant_id
37,64225.62,18,MORTGAGE,2000,PERSONAL,60,8.44,783,10.61,1.05,8,2,0,0,APP-12085
22,70816.4,8,RENT,10000,EDUCATION,60,12.84,634,19.44,10.6,9,0,0,0,APP-18857
25,47579.2,13,MORTGAGE,28000,DEBTCONSOLIDATION,60,11.6,690,22.25,38.32,7,0,0,0,APP-14233
36,50819.65,0,RENT,27000,MEDICAL,60,10.17,759,30.45,35.69,10,0,0,0,APP-12585
50,73899.93,12,RENT,22000,PERSONAL,36,13.14,682,15.87,47.95,9,0,0,0,APP-19150
29,138477.27,5,RENT,28000,HOMEIMPROVEMENT,36,10.03,805,21.26,46.23,9,0,0,0,APP-13064
46,56406.49,7,RENT,21000,DEBTCONSOLIDATION,36,11.34,704,10.29,54.12,10,2,0,0,APP-12273
52,83538.53,3,MORTGAGE,6000,DEBTCONSOLIDATION,36,16.12,685,10.16,48.28,10,0,0,0,APP-10228
36,98635.21,2,RENT,17000,DEBTCONSOLIDATION,36,10.16,700,24.05,41.75,9,0,1,0,APP-15219
37,42162.39,15,MORTGAGE,18000,DEBTCONSOLIDATION,60,11.56,669,29.12,3.68,12,0,0,0,APP-18174
42,45969.4,9,MORTGAGE,29000,HOMEIMPROVEMENT,36,14.2,662,65.0,42.0,6,0,0,0,APP-10768
26,82258.62,13,MORTGAGE,18000,DEBTCONSOLIDATION,60,16.58,637,2.54,45.85,8,0,0,0,APP-19434
40,37720.28,8,RENT,3000,DEBTCONSOLIDATION,60,7.57,794,60.51,49.23,8,2,0,0,APP-18131
26,34107.07,0,MORTGAGE,11000,DEBTCONSOLIDATION,36,14.95,607,16.51,16.71,10,2,0,0,APP-12212
28,34803.71,9,RENT,37000,PERSONAL,60,13.33,682,23.06,21.12,8,0,0,0,APP-18221
52,123137.78,17,MORTGAGE,13000,DEBTCONSOLIDATION,36,15.81,580,13.31,36.75,8,0,0,0,APP-15160
47,108522.94,2,MORTGAGE,20000,DEBTCONSOLIDATION,36,10.39,690,6.93,54.83,7,0,0,0,APP-13801
29,90212.1,13,RENT,22000,MEDICAL,60,11.97,704,27.18,18.8,13,0,0,0,APP-14027
51,54868.06,14,RENT,34000,VENTURE,60,15.73,679,9.03,87.19,12,2,0,0,APP-15781
54,39635.72,3,RENT,12000,PERSONAL,36,16.76,652,10.89,26.74,8,0,1,0,APP-15579
59,82700.93,3,RENT,31000,PERSONAL,60,15.37,633,3.95,45.02,6,0,0,0,APP-10681
44,66230.42,18,MORTGAGE,24000,PERSONAL,60,16.5,596,39.3,28.51,13,0,0,0,APP-19038
39,83278.03,10,MORTGAGE,34000,DEBTCONSOLIDATION,36,11.38,696,26.66,37.61,15,0,0,0,APP-18126
32,69478.27,5,RENT,9000,MEDICAL,60,12.16,698,7.47,35.41,6,0,0,0,APP-15657
67,55606.66,17,MORTGAGE,3000,PERSONAL,36,12.8,675,20.11,8.05,12,0,0,0,APP-16171
45,30278.1,1,OTHER,22000,PERSONAL,36,14.88,703,16.35,60.94,12,0,0,0,APP-15714
62,42936.54,5,RENT,12000,DEBTCONSOLIDATION,60,15.21,633,11.83,38.71,10,0,0,0,APP-11746
32,53826.53,10,RENT,19000,DEBTCONSOLIDATION,60,16.57,588,24.43,57.99,7,2,0,0,APP-18687
67,39912.56,8,MORTGAGE,17000,DEBTCONSOLIDATION,36,10.58,759,8.54,46.64,13,0,0,0,APP-12357
36,89150.27,18,RENT,40000,VENTURE,36,14.77,603,22.59,35.66,14,0,0,0,APP-10714
68,113681.67,0,RENT,28000,DEBTCONSOLIDATION,36,13.11,659,17.7,44.24,14,0,0,0,APP-16915
65,40230.98,11,RENT,13000,VENTURE,60,13.93,697,16.5,53.55,11,4,0,0,APP-12238
68,25155.17,17,RENT,14000,HOMEIMPROVEMENT,60,11.26,714,32.6,42.06,9,0,0,0,APP-10278
36,115195.88,15,RENT,15000,DEBTCONSOLIDATION,36,14.35,619,7.45,36.53,12,1,0,0,APP-12168
51,33581.12,18,MORTGAGE,26000,VENTURE,36,15.48,664,13.77,58.71,13,0,0,0,APP-10783
69,63808.98,3,RENT,14000,DEBTCONSOLIDATION,60,12.55,686,12.89,41.36,5,0,0,0,APP-15619
46,43935.96,19,MORTGAGE,28000,VENTURE,60,13.47,681,33.9,26.27,5,0,0,0,APP-17500
69,46145.83,8,OWN,5000,PERSONAL,60,9.65,738,24.25,52.25,8,0,0,0,APP-13670
65,55418.64,15,OTHER,32000,DEBTCONSOLIDATION,36,16.85,647,24.56,36.41,11,0,0,0,APP-13812
44,18000.0,20,RENT,29000,DEBTCONSOLIDATION,36,17.32,633,16.06,22.69,15,0,0,0,APP-11153
24,39982.6,13,MORTGAGE,12000,HOMEIMPROVEMENT,36,9.89,749,34.67,12.92,10,0,0,0,APP-19351
67,123985.58,0,MORTGAGE,3000,DEBTCONSOLIDATION,36,15.18,654,23.85,25.73,10,0,0,0,APP-14937
64,70941.46,4,MORTGAGE,10000,PERSONAL,36,12.1,719,21.47,31.83,5,1,0,0,APP-15695
40,39034.93,0,RENT,30000,PERSONAL,36,10.8,727,40.69,48.47,8,0,0,0,APP-18403
24,79814.48,0,RENT,2000,VENTURE,36,14.01,635,26.89,9.33,6,0,1,0,APP-11025
66,112750.22,0,RENT,30000,VENTURE,36,11.73,688,24.22,61.16,7,0,0,0,APP-13014
38,151190.93,8,RENT,28000,DEBTCONSOLIDATION,36,17.72,538,20.28,27.78,14,0,0,0,APP-12055
61,70900.55,10,RENT,32000,PERSONAL,36,9.95,743,25.56,61.42,8,0,0,0,APP-10680
68,52782.83,18,OWN,37000,VENTURE,36,12.71,689,22.16,5.96,16,0,0,0,APP-17697
36,62531.49,18,MORTGAGE,18000,MEDICAL,36,9.12,771,17.86,20.31,6,0,0,0,APP-17822
37,58156.41,8,MORTGAGE,14000,EDUCATION,60,13.96,689,31.15,32.11,14,0,0,0,APP-13332
50,48237.8,7,RENT,34000,DEBTCONSOLIDATION,36,10.57,762,3.15,25.23,5,3,0,0,APP-13048
43,36351.18,2,RENT,40000,DEBTCONSOLIDATION,60,8.93,756,29.15,67.34,6,0,0,0,APP-11508
34,54020.77,3,MORTGAGE,36000,DEBTCONSOLIDATION,60,12.63,737,11.93,20.87,12,0,0,0,APP-14045
46,48539.41,18,RENT,30000,PERSONAL,36,14.49,690,15.98,40.42,15,2,0,0,APP-19063
63,21005.16,14,RENT,34000,HOMEIMPROVEMENT,36,18.98,627,18.73,66.14,7,0,0,1,APP-15228
67,52334.96,7,MORTGAGE,3000,MEDICAL,36,14.93,657,17.07,61.6,17,0,0,0,APP-10485
30,54151.44,17,OWN,11000,EDUCATION,36,15.21,582,14.81,21.8,6,0,0,0,APP-12020
39,55481.66,3,RENT,21000,PERSONAL,60,16.23,613,11.85,39.25,16,0,0,0,APP-18907
26,136014.38,9,OWN,31000,VENTURE,36,14.05,663,20.81,79.1,10,4,0,1,APP-10890
65,105443.17,12,MORTGAGE,39000,DEBTCONSOLIDATION,36,13.42,690,9.62,37.56,10,0,0,1,APP-13373
38,92876.35,15,RENT,40000,MEDICAL,36,12.12,713,20.53,52.53,11,0,0,0,APP-12233
44,56353.39,0,RENT,16000,MEDICAL,36,8.07,703,7.58,74.53,11,0,0,0,APP-18877
34,68464.15,0,RENT,34000,DEBTCONSOLIDATION,36,12.33,621,21.12,41.42,13,2,0,0,APP-14624
64,32713.5,11,RENT,37000,DEBTCONSOLIDATION,36,11.43,729,6.07,13.79,10,0,0,0,APP-12393
50,63292.37,4,RENT,12000,EDUCATION,36,12.04,656,21.45,38.64,8,0,0,0,APP-10818
39,70677.73,4,RENT,4000,DEBTCONSOLIDATION,60,11.37,742,22.53,42.34,9,0,0,1,APP-12237
60,28860.08,0,OTHER,17000,HOMEIMPROVEMENT,36,13.53,723,26.43,50.93,9,0,0,0,APP-15311
64,65745.26,1,OWN,15000,DEBTCONSOLIDATION,60,13.64,689,28.44,59.08,14,0,1,0,APP-18855
46,42598.12,14,RENT,36000,HOMEIMPROVEMENT,36,11.27,686,10.87,23.75,16,0,1,0,APP-10912
68,108964.87,18,RENT,25000,VENTURE,36,17.63,577,39.96,29.0,8,0,0,0,APP-19551
58,48837.91,0,RENT,35000,DEBTCONSOLIDATION,60,9.21,745,8.96,7.54,10,2,0,0,APP-17375
56,27471.4,6,MORTGAGE,35000,DEBTCONSOLIDATION,36,14.87,667,16.57,11.61,7,2,0,0,APP-11166
46,33912.86,3,MORTGAGE,25000,VENTURE,36,11.6,748,30.2,11.81,14,1,0,0,APP-10929
38,91713.25,15,RENT,35000,DEBTCONSOLIDATION,36,12.02,717,47.69,80.44,11,1,0,0,APP-13093
29,71024.63,11,RENT,36000,DEBTCONSOLIDATION,36,11.81,680,16.85,25.39,13,0,0,0,APP-13370
69,56999.25,10,RENT,28000,HOMEIMPROVEMENT,36,11.41,714,15.35,56.39,4,0,0,0,APP-18780
63,32200.33,2,RENT,18000,DEBTCONSOLIDATION,36,12.9,695,24.35,63.66,13,0,0,0,APP-13214
41,61766.16,1,MORTGAGE,3000,DEBTCONSOLIDATION,36,14.56,660,5.37,21.66,10,0,0,0,APP-17725
21,108378.34,17,OWN,20000,PERSONAL,36,13.72,624,42.45,49.74,10,0,0,1,APP-11801
48,62361.99,5,MORTGAGE,16000,PERSONAL,36,16.03,679,26.34,62.8,11,0,0,0,APP-12019
53,38390.14,13,RENT,32000,DEBTCONSOLIDATION,36,10.36,738,18.05,12.2,5,0,0,0,APP-17513
36,95771.41,18,MORTGAGE,4000,EDUCATION,60,9.72,790,10.73,47.98,8,0,0,0,APP-10083
68,40661.14,5,MORTGAGE,28000,MEDICAL,36,12.67,641,12.53,7.72,10,0,0,1,APP-15066
62,38068.22,0,RENT,30000,MEDICAL,36,13.83,766,10.48,39.85,9,0,0,0,APP-13840
46,75135.31,0,MORTGAGE,3000,HOMEIMPROVEMENT,36,13.46,714,17.87,3.51,14,0,0,0,APP-17519
30,30230.58,1,RENT,23000,HOMEIMPROVEMENT,36,9.19,782,22.27,78.95,16,0,0,0,APP-14311
34,57809.78,20,RENT,6000,MEDICAL,36,13.35,678,17.67,42.32,12,0,0,0,APP-14238
25,90437.49,1,OWN,25000,DEBTCONSOLIDATION,36,10.98,780,7.12,32.83,10,0,0,0,APP-13871
22,56311.89,0,RENT,7000,PERSONAL,60,11.85,717,51.24,18.61,9,0,0,0,APP-16245
33,52481.84,7,OWN,26000,DEBTCONSOLIDATION,60,7.88,767,13.3,65.93,9,1,0,0,APP-16391
53,61660.23,13,OWN,3000,DEBTCONSOLIDATION,60,9.97,673,21.98,44.78,18,0,0,0,APP-17752
51,57278.24,13,RENT,36000,DEBTCONSOLIDATION,36,12.3,691,20.01,56.77,5,0,0,0,APP-15401
24,34641.49,15,MORTGAGE,13000,DEBTCONSOLIDATION,36,15.4,660,27.9,54.82,11,0,1,1,APP-17454
63,169119.39,17,RENT,34000,VENTURE,36,13.18,714,21.19,68.11,17,0,0,1,APP-14251
42,33539.4,20,RENT,8000,PERSONAL,60,10.76,753,20.76,30.36,8,0,0,0,APP-15399
55,45469.91,20,RENT,11000,DEBTCONSOLIDATION,60,13.45,690,20.03,32.76,10,0,0,0,APP-12258
65,65643.12,14,RENT,31000,MEDICAL,60,9.66,819,35.54,28.99,9,0,0,0,APP-11400
57,122987.07,5,RENT,12000,VENTURE,36,9.86,779,22.38,64.31,8,0,0,0,APP-11037
67,44130.97,13,RENT,34000,DEBTCONSOLIDATION,60,11.88,686,28.87,79.11,13,1,1,1,APP-15788
41,67972.91,14,OWN,22000,DEBTCONSOLIDATION,60,11.57,733,7.69,2.47,9,0,0,0,APP-10023
36,56273.01,4,MORTGAGE,22000,DEBTCONSOLIDATION,36,15.73,621,27.03,39.31,3,0,0,1,APP-16889
46,83781.66,19,RENT,24000,HOMEIMPROVEMENT,60,16.14,660,20.72,29.26,16,0,0,0,APP-15307
25,42582.6,17,RENT,18000,VENTURE,60,17.33,671,30.64,46.24,11,0,0,1,APP-12673
31,41067.83,20,MORTGAGE,36000,DEBTCONSOLIDATION,36,11.39,694,24.76,41.86,7,0,0,0,APP-15178
21,65704.16,8,RENT,3000,DEBTCONSOLIDATION,36,11.7,721,9.15,25.81,9,0,0,0,APP-14836
66,118884.87,0,OWN,6000,DEBTCONSOLIDATION,36,12.98,730,4.71,24.16,10,0,0,1,APP-19842
60,66774.64,3,RENT,7000,DEBTCONSOLIDATION,36,14.83,642,26.45,66.13,13,0,0,0,APP-19454
35,81699.74,3,RENT,13000,PERSONAL,36,8.83,766,14.81,42.16,20,5,0,0,APP-18663
38,41648.23,0,OWN,37000,MEDICAL,60,13.77,689,3.93,62.96,7,0,0,0,APP-17810
57,32905.13,0,OWN,22000,PERSONAL,60,16.08,643,25.27,45.5,7,0,0,0,APP-19623
31,70540.05,0,MORTGAGE,3000,DEBTCONSOLIDATION,36,11.31,724,23.75,14.43,16,0,0,0,APP-10010
24,141851.88,17,RENT,10000,EDUCATION,36,16.88,592,18.0,33.49,6,0,0,1,APP-14432
38,117379.65,4,MORTGAGE,17000,MEDICAL,60,11.41,712,14.17,10.49,7,2,0,0,APP-17475
68,33945.68,3,RENT,36000,MEDICAL,60,16.05,646,14.15,11.08,9,0,0,0,APP-14961
40,32354.69,4,RENT,13000,EDUCATION,36,12.73,661,33.09,35.19,11,0,0,0,APP-14303
52,164881.7,15,RENT,15000,HOMEIMPROVEMENT,60,12.8,656,41.58,26.6,8,0,0,0,APP-12732
59,40411.64,18,MORTGAGE,28000,DEBTCONSOLIDATION,36,11.21,691,6.5,50.67,8,0,0,0,APP-13741
59,144998.9,8,RENT,15000,MEDICAL,36,12.87,674,23.65,41.55,10,2,0,0,APP-18354
56,46553.2,19,RENT,34000,DEBTCONSOLIDATION,36,15.13,620,30.59,18.81,12,0,0,1,APP-11448
35,54574.83,12,MORTGAGE,31000,PERSONAL,60,15.87,650,14.09,21.66,9,0,0,0,APP-13337
32,28958.3,13,MORTGAGE,39000,PERSONAL,36,13.49,670,13.8,25.75,13,0,0,0,APP-19761
63,40043.8,19,RENT,13000,DEBTCONSOLIDATION,36,9.08,789,33.67,34.58,8,0,0,0,APP-17251
67,58645.24,17,RENT,31000,DEBTCONSOLIDATION,36,15.22,606,14.48,34.76,11,0,0,0,APP-13268
42,118248.5,20,MORTGAGE,23000,HOMEIMPROVEMENT,36,14.81,635,29.83,27.35,8,0,0,1,APP-15796
57,59532.17,20,OWN,39000,DEBTCONSOLIDATION,36,13.06,696,12.38,52.82,7,0,0,0,APP-16058
53,146452.98,18,RENT,9000,DEBTCONSOLIDATION,60,12.95,666,3.21,57.42,11,0,0,0,APP-19550
49,37916.16,3,MORTGAGE,21000,VENTURE,36,13.67,658,17.68,64.46,11,0,0,0,APP-13450
60,52079.73,18,MORTGAGE,33000,DEBTCONSOLIDATION,60,9.07,793,5.56,28.78,10,0,0,0,APP-17746
48,113841.01,13,RENT,14000,DEBTCONSOLIDATION,36,11.85,681,8.99,48.04,8,0,0,0,APP-15625
27,139402.09,20,RENT,28000,VENTURE,36,15.7,647,19.61,24.12,11,1,1,0,APP-18291
30,32062.31,5,RENT,7000,DEBTCONSOLIDATION,36,7.46,774,13.83,10.39,12,1,0,0,APP-14738
59,38865.72,10,RENT,18000,DEBTCONSOLIDATION,36,13.08,706,7.55,16.92,16,0,0,0,APP-15898
66,23061.01,5,RENT,6000,VENTURE,36,16.32,592,29.12,48.08,6,0,0,0,APP-11590
32,23753.36,8,RENT,35000,DEBTCONSOLIDATION,60,16.08,633,32.49,29.7,8,3,0,1,APP-11428
27,103981.08,15,RENT,9000,DEBTCONSOLIDATION,36,9.65,715,11.54,6.07,15,0,0,0,APP-15902
36,86699.05,13,RENT,7000,PERSONAL,60,15.02,636,17.87,32.28,9,0,0,0,APP-18387
69,75936.55,1,MORTGAGE,20000,HOMEIMPROVEMENT,60,11.83,716,28.05,76.89,17,1,0,0,APP-17227
50,26853.77,10,MORTGAGE,33000,PERSONAL,36,10.11,719,22.3,59.32,8,0,0,0,APP-17766
27,42466.73,16,RENT,21000,DEBTCONSOLIDATION,36,13.18,633,31.63,30.74,10,4,0,0,APP-14446
67,203041.65,7,RENT,23000,DEBTCONSOLIDATION,60,10.22,741,15.1,30.69,13,0,0,0,APP-11357
53,39440.92,9,OWN,26000,MEDICAL,36,14.27,646,3.97,74.18,7,0,0,0,APP-14253
44,123804.23,12,RENT,20000,EDUCATION,36,11.99,711,17.6,34.11,13,0,0,0,APP-11904
26,104510.74,8,MORTGAGE,17000,PERSONAL,36,15.23,684,26.33,45.37,14,0,0,0,APP-15022
65,57530.27,7,OWN,22000,VENTURE,60,8.76,821,24.76,45.64,13,1,0,0,APP-12729
63,57831.47,8,RENT,25000,DEBTCONSOLIDATION,36,15.51,689,12.99,27.46,14,0,0,0,APP-12864
58,70406.0,15,RENT,23000,DEBTCONSOLIDATION,36,12.46,643,32.73,46.18,11,0,0,0,APP-14671
61,115194.04,0,RENT,11000,PERSONAL,36,15.8,638,20.81,47.48,12,0,0,1,APP-18383
65,90961.43,16,OWN,2000,MEDICAL,36,12.01,732,6.18,43.35,14,0,0,0,APP-19415
35,48382.34,5,MORTGAGE,24000,DEBTCONSOLIDATION,36,17.36,649,14.52,44.4,11,0,0,0,APP-11833
24,66736.18,15,RENT,18000,DEBTCONSOLIDATION,36,12.39,662,8.86,53.31,11,0,0,0,APP-17009
51,29316.46,8,MORTGAGE,11000,HOMEIMPROVEMENT,60,13.93,648,21.18,27.76,8,0,0,0,APP-13058
60,115205.53,4,OWN,27000,HOMEIMPROVEMENT,36,9.32,782,55.37,53.4,7,1,1,0,APP-18660
33,32932.32,13,RENT,4000,EDUCATION,36,10.32,781,29.25,34.87,12,0,0,0,APP-18946
29,55655.22,18,MORTGAGE,8000,DEBTCONSOLIDATION,36,9.23,710,10.74,32.3,8,0,0,0,APP-11059
53,38805.47,17,MORTGAGE,36000,HOMEIMPROVEMENT,36,15.29,620,24.55,48.73,8,0,0,0,APP-19718
22,85557.66,15,MORTGAGE,40000,HOMEIMPROVEMENT,36,12.55,672,30.02,54.49,9,0,0,0,APP-16224
31,18000.0,8,RENT,34000,MEDICAL,36,11.43,752,22.41,60.34,12,0,0,0,APP-13266
31,52109.51,16,MORTGAGE,2000,HOMEIMPROVEMENT,36,14.47,710,43.96,62.89,7,0,1,0,APP-15012
66,88364.98,20,MORTGAGE,34000,HOMEIMPROVEMENT,36,11.79,696,43.58,27.77,8,0,0,0,APP-18749
24,37863.02,14,MORTGAGE,14000,PERSONAL,36,16.57,573,14.33,36.32,9,0,0,0,APP-17967
26,43958.09,4,MORTGAGE,4000,PERSONAL,36,11.25,766,19.96,5.41,11,0,0,0,APP-19270
48,82499.83,10,RENT,30000,EDUCATION,36,14.43,636,7.46,4.15,11,0,0,0,APP-15077
41,231725.59,0,OWN,21000,EDUCATION,36,14.47,665,33.27,57.24,9,0,0,0,APP-13414
50,53253.33,4,RENT,29000,DEBTCONSOLIDATION,60,11.56,736,5.61,16.45,10,0,3,0,APP-11013
63,165673.7,4,MORTGAGE,21000,DEBTCONSOLIDATION,36,7.26,717,21.17,25.86,14,0,0,0,APP-19741
69,60903.86,2,MORTGAGE,26000,PERSONAL,60,11.69,709,5.35,13.52,7,0,0,0,APP-18051
38,62373.41,4,MORTGAGE,23000,DEBTCONSOLIDATION,60,10.71,695,14.09,32.09,10,4,0,0,APP-17929
23,70367.54,20,RENT,5000,DEBTCONSOLIDATION,36,17.6,561,14.36,19.28,5,0,0,1,APP-13591
38,110821.53,12,OWN,36000,PERSONAL,36,6.51,825,16.2,10.29,6,0,0,0,APP-17200
22,109916.22,1,MORTGAGE,13000,DEBTCONSOLIDATION,60,9.84,710,18.39,37.69,10,0,0,0,APP-18340
52,155649.04,7,MORTGAGE,37000,PERSONAL,36,13.27,630,16.03,30.06,8,0,0,0,APP-14539
46,150986.5,5,MORTGAGE,4000,EDUCATION,36,12.93,677,26.39,49.64,12,0,0,0,APP-13284
35,64954.16,0,RENT,13000,MEDICAL,36,12.55,659,19.31,19.5,9,0,0,0,APP-13995
36,37516.63,5,MORTGAGE,32000,VENTURE,36,17.44,581,24.73,66.42,16,0,0,0,APP-10610
59,47431.67,18,OWN,33000,DEBTCONSOLIDATION,36,15.38,648,14.67,76.06,12,4,0,1,APP-13914
40,24392.6,7,RENT,29000,PERSONAL,36,13.01,744,37.52,43.65,5,0,0,0,APP-18385
31,38917.66,20,OWN,9000,DEBTCONSOLIDATION,36,9.43,814,7.06,22.14,12,0,0,0,APP-13389
48,42874.71,4,RENT,7000,VENTURE,36,16.49,582,6.63,59.27,14,2,0,0,APP-16054
65,44767.01,10,RENT,27000,VENTURE,60,11.77,674,16.64,13.13,5,0,0,0,APP-13211
62,61507.56,2,MORTGAGE,28000,DEBTCONSOLIDATION,60,12.11,663,14.07,61.7,2,2,0,0,APP-12169
31,31015.41,17,RENT,16000,EDUCATION,36,13.83,645,15.44,53.63,10,0,0,0,APP-14488
59,71571.76,1,RENT,32000,MEDICAL,36,16.29,627,15.06,20.76,11,0,2,0,APP-18229
25,85175.88,9,MORTGAGE,10000,DEBTCONSOLIDATION,36,11.23,732,14.59,33.16,4,0,0,0,APP-10856
48,83315.36,4,RENT,3000,VENTURE,60,8.25,821,25.88,16.62,9,1,0,0,APP-12636
35,168850.02,12,RENT,15000,HOMEIMPROVEMENT,36,15.41,649,13.25,60.46,2,0,0,0,APP-13965
31,83493.92,6,RENT,32000,DEBTCONSOLIDATION,60,12.14,785,19.4,55.48,5,0,0,0,APP-12995
37,72948.99,2,MORTGAGE,27000,VENTURE,36,13.38,655,8.93,45.47,11,0,0,0,APP-14891
29,53910.42,10,OWN,17000,PERSONAL,60,11.27,729,9.14,29.03,15,0,0,0,APP-12632
67,39919.85,0,MORTGAGE,24000,PERSONAL,60,13.04,725,11.09,47.32,7,0,0,0,APP-19156
36,71584.71,2,RENT,18000,VENTURE,36,10.33,690,14.06,36.77,8,0,1,0,APP-17167
65,74552.2,11,RENT,24000,DEBTCONSOLIDATION,36,13.86,679,12.65,24.8,6,0,1,0,APP-18273
63,38109.68,15,RENT,32000,MEDICAL,36,11.12,706,7.01,49.39,7,0,0,0,APP-14943
35,71279.96,5,RENT,11000,HOMEIMPROVEMENT,36,18.65,579,11.3,17.17,8,0,0,0,APP-12249
55,,18,OWN,2000,DEBTCONSOLIDATION,36,12.0,729,7.1,89.19,16,0,0,0,APP-15854
22,51664.97,4,RENT,7000,DEBTCONSOLIDATION,36,14.19,626,11.84,41.27,15,0,0,1,APP-18338
50,59307.62,0,RENT,38000,DEBTCONSOLIDATION,36,15.55,620,22.12,62.11,13,0,0,1,APP-11599
37,75935.87,2,RENT,24000,DEBTCONSOLIDATION,36,10.51,660,37.69,30.03,7,0,0,0,APP-11385
61,59697.86,20,MORTGAGE,28000,EDUCATION,36,16.92,595,14.92,1.4,9,0,0,0,APP-10893
36,58453.89,0,MORTGAGE,19000,PERSONAL,60,14.64,648,15.05,19.06,11,2,0,0,APP-15660
67,70936.8,1,MORTGAGE,28000,PERSONAL,36,12.09,752,5.01,26.79,14,0,0,0,APP-10706
51,58636.66,12,MORTGAGE,3000,DEBTCONSOLIDATION,60,16.34,597,20.72,15.41,9,0,0,0,APP-15669
35,37097.91,3,RENT,24000,DEBTCONSOLIDATION,36,8.79,775,13.33,49.45,5,0,0,0,APP-11960
61,32241.78,14,RENT,19000,VENTURE,60,11.95,652,6.3,8.61,8,0,1,0,APP-13035
25,61045.84,20,RENT,3000,PERSONAL,60,10.77,694,13.63,31.26,13,0,0,0,APP-14888
23,73593.18,18,OWN,38000,PERSONAL,60,14.63,690,21.35,28.57,6,0,0,0,APP-19157
64,77437.53,0,RENT,35000,PERSONAL,36,15.24,672,14.05,47.79,6,0,0,0,APP-15568
24,66828.65,0,OWN,7000,DEBTCONSOLIDATION,60,15.94,644,21.36,52.06,10,1,0,0,APP-18699
33,72619.36,5,MORTGAGE,35000,DEBTCONSOLIDATION,36,18.49,557,19.27,21.93,14,0,0,0,APP-19997
56,70760.15,9,OWN,16000,DEBTCONSOLIDATION,36,16.16,626,12.8,57.31,12,0,0,0,APP-15136
52,70623.83,7,MORTGAGE,6000,PERSONAL,36,12.45,715,6.67,73.1,11,2,0,0,APP-14540
43,39042.9,19,MORTGAGE,7000,DEBTCONSOLIDATION,36,7.71,819,16.1,40.01,11,2,0,0,APP-17744
27,49274.79,0,MORTGAGE,7000,PERSONAL,36,9.5,708,19.99,51.53,4,0,0,0,APP-13651
38,104303.81,5,RENT,40000,PERSONAL,36,13.63,670,52.76,58.17,10,0,0,0,APP-11868
40,33456.85,0,MORTGAGE,4000,HOMEIMPROVEMENT,60,10.9,699,15.4,38.58,8,0,0,0,APP-11888
39,97851.22,13,RENT,17000,EDUCATION,36,11.87,650,31.86,87.83,12,0,0,1,APP-14852
49,39632.97,14,RENT,9000,MEDICAL,36,15.39,695,8.28,54.13,4,0,0,0,APP-18469
57,161581.87,14,MORTGAGE,27000,DEBTCONSOLIDATION,36,15.83,646,12.43,23.97,11,0,0,0,APP-16211
65,47728.53,12,MORTGAGE,32000,HOMEIMPROVEMENT,60,14.51,693,13.26,22.99,11,0,0,0,APP-13682
54,111828.66,8,OTHER,39000,DEBTCONSOLIDATION,36,14.38,668,16.05,72.15,8,0,1,0,APP-11676
54,46643.89,19,MORTGAGE,38000,MEDICAL,36,12.79,680,13.24,68.83,6,1,1,1,APP-15674
69,24860.89,14,RENT,33000,DEBTCONSOLIDATION,36,15.17,669,31.26,34.46,13,5,0,0,APP-11264
46,39534.45,9,MORTGAGE,39000,VENTURE,36,15.79,665,19.73,11.77,6,0,1,0,APP-17959
38,80549.47,19,RENT,39000,DEBTCONSOLIDATION,60,11.16,717,12.72,27.44,11,0,0,0,APP-14590
59,36416.94,6,MORTGAGE,24000,PERSONAL,36,14.72,698,15.03,84.4,10,0,0,0,APP-16917
45,37953.39,4,RENT,15000,DEBTCONSOLIDATION,36,12.74,691,4.6,39.8,11,0,0,0,APP-13863
67,56080.71,11,MORTGAGE,5000,PERSONAL,36,14.19,666,19.2,51.47,13,0,0,1,APP-12874
37,20926.1,2,MORTGAGE,15000,PERSONAL,36,19.4,588,18.88,45.05,8,0,0,0,APP-13426
52,116236.4,10,MORTGAGE,12000,PERSONAL,36,16.27,609,39.54,12.65,12,0,0,0,APP-18858
31,157914.01,1,MORTGAGE,10000,HOMEIMPROVEMENT,36,11.54,679,2.62,57.4,14,2,0,0,APP-10104
34,32665.65,20,RENT,21000,DEBTCONSOLIDATION,36,12.53,692,13.19,10.22,9,0,0,0,APP-13359
21,69462.22,9,OWN,36000,VENTURE,60,10.25,746,14.63,79.39,11,0,2,0,APP-18099
23,41072.97,2,RENT,35000,DEBTCONSOLIDATION,36,18.6,583,32.23,27.11,6,0,0,0,APP-15125
26,157339.0,17,RENT,21000,DEBTCONSOLIDATION,36,9.02,791,31.52,64.02,8,2,0,0,APP-17117
53,40960.91,14,RENT,5000,MEDICAL,36,12.1,746,16.96,32.33,5,0,1,0,APP-10317
60,24768.92,14,MORTGAGE,5000,DEBTCONSOLIDATION,60,13.3,690,30.36,54.61,12,0,0,0,APP-17610
56,,2,RENT,37000,VENTURE,36,11.8,745,10.19,38.36,9,0,0,0,APP-17526
56,27359.34,4,MORTGAGE,4000,DEBTCONSOLIDATION,36,10.57,723,7.44,35.39,11,0,0,0,APP-17925
62,53279.35,14,MORTGAGE,7000,DEBTCONSOLIDATION,36,10.93,738,11.29,20.27,6,5,0,0,APP-14194
